region_id,date,area_m2,will_process,status,skip_reason,timestamp
region0,2023-06-30,10189.2,True,QUEUED,N/A,2026-02-04T15:11:02.750127
region0,2023-07-31,10189.2,True,QUEUED,N/A,2026-02-04T15:11:02.750174
region1,2023-06-30,3311.11,True,QUEUED,N/A,2026-02-04T15:11:02.750434
region1,2023-07-31,3311.11,True,QUEUED,N/A,2026-02-04T15:11:02.750444
region2,2023-06-30,25232.42,True,QUEUED,N/A,2026-02-04T15:11:02.750601
region2,2023-07-31,25232.42,True,QUEUED,N/A,2026-02-04T15:11:02.750610
region3,2023-06-30,37378.53,True,QUEUED,N/A,2026-02-04T15:11:02.750771
region3,2023-07-31,37378.53,True,QUEUED,N/A,2026-02-04T15:11:02.750779
region4,2023-06-30,22477.7,True,QUEUED,N/A,2026-02-04T15:11:02.750904
region4,2023-07-31,22477.7,True,QUEUED,N/A,2026-02-04T15:11:02.750912
region5,2023-06-30,6503.72,True,QUEUED,N/A,2026-02-04T15:11:02.751036
region5,2023-07-31,6503.72,True,QUEUED,N/A,2026-02-04T15:11:02.751045
